user_id,user_name,shop_id,shop_name,star,comment_time
313915,katharinefish,132589663,湊湊火锅·茶憩(景枫KINGMO店),5.0,19-09-26
318776,幽谷的天空,14163954,江边锦城重庆火椒鱼(新世界百货店),5.0,19-09-19
326148,忽尔今夏,114841752,蝴蘭人(长白街店),4.0,19-10-02
370071,我不是吃货876,131062264,澳门星记猪骨(南京金鹰世界店),5.0,19-08-14
392774,香喷喷一大嘟,69260063,洞子口重庆火锅(江宁店),4.0,17-03-19
397260,anitakwok,124933562,嗨品喽(九龙湖滨天地店),5.0,19-10-10
403380,cjwt,98150368,刘二蛋农场餐厅(明故宫店),5.0,19-08-17
413603,八宝辣将,128332028,电台巷火锅(夫子庙直营店),3.0,19-09-11
430723,橙味蝈蝈,129370071,北平四季,5.0,19-09-06
451802,gogoning77,122598333,No Worries澳式餐吧,5.0,19-10-06
462885,陈小鱼逛吃逛吃,114804944,白鹭渔庄,3.0,19-10-05
476376,向左向右走,129647906,徐州老侉子烧烤,4.0,19-10-01
484131,newcow,131556504,Moment Coffee Bar,5.0,19-10-02
487235,eurofish,23733769,海底捞火锅(北京东路店),5.0,19-09-27
497537,黑布林,110767336,官也轩,3.0,19-10-07
521479,nuoshen,132903596,和湘汇(弘阳广场店),5.0,19-10-08
540397,August坤坤,23931898,呷哺呷哺(建邺雨润广场店),4.0,19-09-24
557324,vivian9300,539452,中山陵国际青年旅馆,5.0,19-09-15
583097,reghel,17740382,石上百味(印象汇店),3.0,19-07-09
584267,爱上七星的女人,132136560,牛满捞·贵州黄牛肉馆(江北新区店),4.0,19-10-08
589991,食の南京,92530594,花味烤肉(金鹰世界店),4.0,19-09-30
597917,cckitty,111949783,和府捞面(景枫店),5.0,19-09-29
638036,heroland,97078271,米桃-百花山房·桃花扇(金鹰世界店),5.0,19-10-06
666454,柏林花神,98761507,柒捌玖仙豆糕(鱼市街店),1.0,19-09-18
674832,mini8111,111008816,咖麦乐食集·东南亚餐厅(河西金融城店),5.0,19-10-03
683401,CH,48233187,火匠烤串(1912店),5.0,19-06-24
723157,prance19,123375399,包先生在蓝鲸,4.0,19-07-31
728546,yejiu,131439260,西贝莜面村(华采天地店),5.0,19-10-07
736575,兜兜家,4129117,曹家土菜馆(韩府路店),4.0,19-09-16
785223,小冬瓜额,92297337,敢烤烤鱼•烧烤(宏运大道店),5.0,19-08-17
802054,奇幻双鱼,15952791,洞子口重庆火锅(虹悦城一店),4.0,19-08-10
811856,黑桃米樂滋滋,69146386,塔可(仙林金鹰店),5.0,19-07-23
819521,开心小T,98270091,米德宝,5.0,19-09-04
824106,eillen115,128974891,金牌和府捞面(华采天地店),4.0,19-10-07
838121,文化食旅,127048033,康拾咖啡,4.0,19-10-07
838385,清风05,69113945,安康村小烧饼,4.0,19-10-02
851865,蜡笔小小欣,132173456,忠義堂·水浒烤肉,5.0,19-10-06
895111,Yvonne_黄,1274667662,吉姆大师傅(河西金鹰世界店),5.0,19-09-19
904028,猫大哩,9026015,海鲨湾海鲜会馆(奥体店),5.0,19-09-13
907058,糖醋溜溜鱼,132461772,南湖炸鸡,5.0,19-09-30
918003,咖啡杯里的水,21558430,云南草盖子石锅鱼(紫荆广场店),4.0,19-10-03
922477,小鸡仔儿,92489434,顺风123(弘阳广场店),4.0,19-10-08
926844,放浪客,21184790,辣么巧遇见你,4.0,16-01-02
931919,小姬小米,113163779,花千醉小酒馆(玄武湖店),4.0,19-09-24
940580,血鹰,130006066,尚一汤 广东炖汤(景枫店),5.0,19-09-05
945807,一朵小火苗,22307457,LaMona 拉莫纳,4.0,19-09-14
958772,盛夏的风,21385082,晋家门(万谷慧店),4.0,19-09-23
977182,烧烤少吃,122423380,老虎滩大连海鲜烧烤(仙鹤街店),5.0,19-09-27
990431,越zyxw,126743530,呷哺呷哺(砂之船店),5.0,19-10-04
1014525,麦Y糖,124609208,桃源村糕团,4.0,19-09-22
1055371,三下巴之王,110518676,嘻烤·鲜切烧烤香辣蟹(紫金南苑店),4.0,19-09-21
1065288,pennyn,102153707,奈雪の茶(仙林万达店),5.0,19-09-22
1080500,kjxz,24829131,老虎滩大连海鲜烧烤(建邺总店),4.0,19-09-29
1088186,sadiewu,57877557,塔莎小姐的店,5.0,19-10-03
1089251,贪吃的teresa,32462926,LINE FRIENDS CAFE AND STORE,4.0,19-09-23
1089676,可汗163,129804107,王子拉茶,5.0,19-10-08
1090679,cad1218,130604053,蓝鲸猫咪主题咖啡馆,5.0,19-09-06
1091820,erumaol,69085608,COFFEEMARKS咖啡马卡斯(大厂鑫乐店),5.0,19-09-01
1096402,牙牙55,131374408,虹料理(维景店),3.0,19-09-10
1099303,empty7458,69077861,江边城外烤全鱼(南京景枫店),4.0,19-09-20
1118902,crying365,96383035,苏典面馆(迈皋桥店),4.0,19-09-04
1135835,crosslove,126685523,煲掌柜港式煲仔饭,5.0,19-10-05
1138187,进城农民,10656076,南虾北羊(应天大街总店),3.0,19-07-05
1144384,levergan,22728936,东方宫中国兰州牛肉拉面(江宁店),3.0,19-09-20
1164424,linyuzi,98150368,刘二蛋农场餐厅(明故宫店),4.0,19-08-29
1218028,小坏蛋阳阳,97938948,川味1号怀旧火锅(雨花店),3.0,19-10-09
1228266,tusingv,132141705,官也龍鳳糖水铺(弘阳广场店),5.0,19-08-28
1231229,宝宝TWO,22689890,外婆私房·小聚(楚翘城店),5.0,19-09-23
1238610,wuyan2674,1659535041,LIEM·撩爆会员茶(雨花客厅店),5.0,19-10-06
1279671,Kerry要月月有余,21265433,知青人家,3.0,19-09-13
1279715,小毛豆米,130793150,喜庆烧烤龙虾,5.0,19-10-08
1286621,莲夜,97709204,海底捞火锅(珠江路店),5.0,19-10-02
1295235,SaintSaiya,14884192,必胜客(雨润中央店),5.0,19-07-14
1308586,海一样蓝的开心花,59240544,同庆楼(常发广场店),5.0,19-10-01
1309967,和煦夏季,97648985,羊小签徐州烧烤,4.0,19-07-15
1325800,fishkoo,47217622,表叔茶餐厅(砂之船奥莱店),4.0,19-09-15
1346615,目标是饕餮,130943492,源顺阁•羊棒骨烧烤•小酒馆,3.0,19-10-07
1349282,leaf0926,1997299070,八度鲜芒(大洋百货弘阳广场店),4.0,19-09-30
1353952,SasaRabbit,123910668,今日炊牛·潮汕牛肉火锅(华采天地店),5.0,19-10-08
1391755,崔馨文1,100403807,酥哩·中华点心(水游城店),5.0,19-10-04
1404726,我是银耳莲子汤,122280495,胖鱼头(花园路店),4.0,19-10-10
1434230,外乡客,3557992,厚园(奥体店),1.0,19-09-12
1437935,小吃户娜娜,601970829,優門烤肉 Human BBQ,5.0,19-10-10
1440613,ifyoulove,1187065320,袁家水泊·水浒烤肉(大桥南路店),5.0,19-10-01
1483413,kiki7737,69409162,窑LA FORNACE(景枫中心店),4.0,19-09-08
1483846,桥本小离,122010537,月葉紅茶,4.0,19-09-10
1561621,云里的花骨朵儿,129424810,INCHA印茶(明发新城天街店),3.0,19-09-01
1563946,_kako,803182556,百福源酒楼,4.0,19-09-13
1618737,快樂神,100403807,酥哩·中华点心(水游城店),4.0,19-10-01
1656282,小玩子zy,95263923,Denali Kitchen,4.0,19-06-16
1737941,借口1987,1997299070,八度鲜芒(大洋百货弘阳广场店),5.0,19-09-15
1756346,瑞瑞瑞,132849604,大鴿厅,5.0,19-09-14
1778148,sharing83,796146500,南莲王手作榴莲饼(明发外滩广场店),5.0,19-10-09
1785202,danny2817,73406885,笑門日本料理店(百家湖店),5.0,19-10-02
1827199,陳小V,130086098,海底捞火锅(雨花世茂店),5.0,19-10-07
1849526,亭下走马frank,130773948,根据地·烧烤大排档,5.0,19-07-06
1852872,wwww8888,22728936,东方宫中国兰州牛肉拉面(江宁店),5.0,19-09-29
1858226,leexeeyee,21073634,老家印象,3.0,19-08-26
1860760,会员游泳猫,1447437895,几把串,5.0,19-09-20
1863632,ccbbyzh,15124114,盱眙红大龙虾(程阁老巷店),4.0,15-05-20
1865198,loretta18,32650282,汤泉中餐厅,5.0,19-08-17
1867917,逗逗爱吃兜兜,1447437895,几把串,4.0,19-10-02
1873765,astair,539452,中山陵国际青年旅馆,4.0,19-07-26
1876703,Top-Stone,132810793,榕鱼老坛酸菜鱼,5.0,19-10-10
1878300,johnnyfisher,21076514,宜宾燃面(审计学院店),3.0,19-10-04
1896720,小鱼优优,128447309,Mr Chef&Bartender 主厨花房餐酒吧,5.0,19-08-28
1903417,pikacho,79802860,勿相忘串串香(百家湖店),5.0,19-10-08
1913990,dinazhang,122901638,新白鹿餐厅(金鹰新街口店),5.0,19-09-07
1951660,JOJO姐,132221676,新口岸鲍鱼鸡,4.0,19-10-01
1952754,nobutaxy,131957286,南山翁新概念川菜,5.0,19-10-05
1968814,雪衣岚铮,67299547,晋家门(缤润汇店),5.0,19-10-06
1970162,meimeimao126,113960645,渝舍私房火锅,5.0,19-09-23
1976028,点条,130386599,那些年一起吃串的地方,3.0,19-09-16
1980062,沐沐狐,120054195,许阿姨糕团店(茶南店),5.0,19-09-28
1983774,幸悦,65665590,食其家(仁恒店),4.0,19-09-22
1996952,鲜入唯煮,126836467,一味老卤面,4.0,19-08-20
1999325,心术,130503578,老乡鸡(建邺万达广场店),4.0,19-10-02
2004996,孙卜卜,92983118,白下元宵铺(马群店),1.0,19-08-29
2009308,eva_yxy,98117433,汉堡王(京新广场店),4.0,19-03-30
2030620,ihaisu,110754553,鲜丰水果(南京新马路店),5.0,19-10-07
2042100,家在六朝烟水间,131690231,谭知府海味捞饭,5.0,19-09-28
2054771,呜呜格,126306710,鸡鸣汤包(莱茵达路店),5.0,19-05-14
2082670,周端庄,23986520,民国红公馆(金奥店),5.0,19-10-07
2090852,飞鱼不再自由,112297823,老新隆李氏牛肉锅贴(通淮街店),3.0,18-09-28
2094255,amy_1325,848168532,喜姐炸串(科巷店),4.0,19-10-02
2104062,apple_hui,91678859,醺花园餐厅(紫金文化广场店),4.0,19-10-05
2111566,大秋_大秋,93499406,烟花·炉端烧(雨花客厅店),5.0,19-10-06
2114832,会员2114832,90336633,罗芙娜,5.0,18-04-12
2123112,herminn,130005910,热辣桑巴美蛙鱼头(麒麟门店),1.0,19-06-16
2131469,眼泪的印记,114893620,意式披萨·三明治·色拉,3.0,19-09-24
2152879,greatlenny,127964776,小菜园(雨花世茂店),4.0,19-10-06
2153258,郁紫沫,129356964,瓦社瓦片烤肉(石鼓路店),4.0,19-10-03
2154254,冬日暖阳,128926145,鸿运打边炉·海鲜火锅(建邺万达店),5.0,19-10-06
2156798,不知道,127544790,汉堡王(九龙湖滨天地店),5.0,19-09-28
2157817,wj09xubo,27292234,一樽牛排(河西中央华联店),4.0,19-06-10
2158966,cml0812,1274667662,吉姆大师傅(河西金鹰世界店),5.0,19-09-23
2162133,山水相邀美食有约,73504109,兰州拉面(长江路店),4.0,19-10-07
2173966,花妖太后,111972428,福粤楼(将军大道店),5.0,19-07-05
2196015,紫晶冬雪,131671906,漫城时光咖啡馆,4.0,19-10-08
2198372,rubbishhare,92163878,樱吹雪 SAKURA SNOW(柳洲东路店),5.0,19-09-25
2201356,会员2201356,23100910,京和风食堂·锅物串烧定食(奥体店),5.0,19-09-26
2202287,flyswallow,129745227,你好·独角兽|蛋糕甜品,5.0,19-09-16
2205083,阿宝_饕餮,132919668,金氏粑粑坊(新街口店),5.0,19-10-10
2205565,silver1116,130253715,小海门餐厅,4.0,19-10-05
2212145,pandajin,130403734,集渔泰式海鲜火锅(百家湖1912店),5.0,19-10-08
2212288,TAOTAO陶陶TAOTAO,2220376,百粥坊(北门桥店),5.0,19-06-27
2217097,seshalau,124629003,SUMMER LUCKY春天的初心,5.0,19-09-23
2221168,希希脸圆圆,1447437895,几把串,5.0,19-09-28
2224452,我的肚子不饿喔,4738578,咱家小院(浦口店),5.0,19-09-29
2226458,莎西米,131581036,湖南老家,5.0,19-09-26
2226675,祖传美食经,23076159,肯德基(南京南站2店),5.0,19-08-18
2228307,小儿科的,2874382,唐唐土菜馆,3.0,19-10-03
2232652,井力,9303351,真来斯肚包鸡馆(胜太西路店),4.0,19-10-03
2233527,shaoshanxia,5997879,阿英煲餐厅(下马坊店),4.0,16-05-22
2234423,金陵小食客,132221676,新口岸鲍鱼鸡,4.0,19-09-27
2234510,michiyao,47217622,表叔茶餐厅(砂之船奥莱店),5.0,19-10-02
2236166,heavenee,59037718,清水坊龙虾馆,5.0,16-07-06
2239784,eardrops,65863205,清真伊清苑中国兰州牛肉拉面,4.0,19-10-06
2243396,乐乐当家,131391920,金陵食春(雨花西路店),4.0,19-10-11
2247679,llllluwei,98388638,鲈鱼港烤鱼,1.0,19-08-28
2247899,mly_1013,4291077,华香楼新派川菜馆(花园路一店),5.0,19-10-09
2249014,简单状态,113163779,花千醉小酒馆(玄武湖店),5.0,19-09-01
2253082,养乐多姐姐,132240649,蚝阁·高压锅生蚝(云锦路店),4.0,19-09-19
2254490,softlele,111979323,单行线海鲜烧烤,5.0,19-08-08
2259617,霸气又骄傲的狮子座,124629003,SUMMER LUCKY春天的初心,5.0,19-10-09
2264469,eraser20082008,131696924,红棚子肚绷烧烤(南京店),5.0,17-10-15
2265359,颖,122278686,袁家水泊·水浒烤肉(油坊桥总店),5.0,19-09-29
2267143,十七要吃饱,98712911,蟹道乐(河西金鹰世界店),5.0,18-09-14
2267388,眯眯眼的小懒猫,131523569,熊捞烫捞(环亚凯瑟琳广场店),5.0,19-10-07
2267777,吸血鬼之家,122109648,喝丢一只鞋(玄武店),5.0,19-09-12
2267895,veta29,91002738,望京小腰(水西门大街店),4.0,19-09-29
2268354,南京肉球妈,132854393,夏记糖水铺,4.0,19-10-08
2268607,木瓜牛奶冰冰,97421225,心跳小鱼(楚翘城店),3.0,19-10-01
2278592,印象梧桐,131690231,谭知府海味捞饭,5.0,19-10-01
2279419,不甜,122598333,No Worries澳式餐吧,4.0,19-09-26
2280829,灰洄诲荟,129807648,班花麻辣烫串串火锅(南京直营总店),5.0,19-05-12
2290676,yinxue_2000,130988213,吉祥寺武蔵家拉面ラーメン(砂之船店),4.0,19-09-26
2295549,wawbzzt,96493356,欧厨(金鹰世界店),5.0,19-10-05
2296952,一枚淡淡的微笑,130473436,桃叶晓食,4.0,19-10-05
2306584,swiftpolo,92519142,爱酪优品,5.0,17-09-25
2314055,大小胖妹妹,97350701,五村馄饨,4.0,19-09-22
2314153,tunes,18369724,东北烤肉(钟鼎名悦店),4.0,16-04-16
2318093,大白杯子,130910474,EIGTHE 8街壹号,5.0,19-10-10
2318459,Tina_C_Y,125069088,御面轩(建邺店),4.0,19-09-27
2320190,shdane,96285986,威雀西班牙餐厅 VIE CHAT(金鹰世界店),3.0,19-10-07
2345887,hw4089,122010537,月葉紅茶,5.0,19-09-27
2350637,situhuihui,130363977,小楼火锅·你离重庆只差一个小楼的距离,5.0,19-10-04
2352309,尉翛,132236064,熊吞大碗丼日式烧肉饭(建邺万达店),5.0,19-09-21
2353118,七感,96666599,茶阡陌,4.0,18-07-25
2359913,星星,130397296,安小琪烫物料理·创意麻辣烫(华采天地店),4.0,19-09-18
2362324,加菲blue,124221787,金光鸽王(九龙湖滨天地店),4.0,19-10-09
2369100,透明月色824,97136041,港丽餐厅(金鹰世界店),4.0,19-10-09
2369794,Kittycui小鱼,69216325,大副蒸海鲜(新街口店),3.0,19-03-23
2374305,香瓜儿的丫头,122010339,电台巷火锅(新街口直营店),5.0,19-08-03
2388008,游侠cp,17778068,碳烤羊腿,5.0,19-09-21
2389515,冷水NJ,68999902,西贝莜面村(南京印象汇店),5.0,19-08-05
2391871,lvzhuyiye,110507163,必胜客(万达茂店),5.0,19-08-23
2395079,44153,131343607,N多寿司(学则路店),4.0,19-10-09
2399576,ElsieJinn,69260063,洞子口重庆火锅(江宁店),5.0,19-10-03
2400290,狮子家的猫,21292071,湘乐汇(建邺店),4.0,19-03-10
2401052,一条忧伤的小鱼,1062176772,喜姐炸串(乐业村店),4.0,19-10-04
2401653,南京黄大宝,98499087,明丰小渔馆,4.0,19-10-09
2402260,小諾米,97754652,北疆饭店(江宁万达店),4.0,19-09-07
2403662,胖君君,23684953,KISS CAKE私家甜品定制,5.0,19-09-19
2408005,琉璃海星,65863943,第八仙烤鸭舌(云锦路店),4.0,19-09-28
2409556,戎大大大,58415718,小时面馆(共青团路店),5.0,19-02-27
2411525,A_brook,21169849,85度C(庐山路店),5.0,18-12-27
2413310,曙光di旋律,69445531,大渔铁板烧(景枫店),5.0,19-09-29
2419152,leaomade,69267755,栈记禧悦楼(21世纪太阳城店),5.0,18-09-09
2423529,no1jennifer,104872947,巡湘记,5.0,19-08-22
2424727,o0甜70o,114789887,窑摆面包专门店(江宁店),5.0,19-10-01
2425979,音乐超人,539770,茶客老站(1912店),4.0,19-09-13
2426143,腹黑女青年,97334170,超级物种(中央商场店),4.0,19-09-28
2427644,zhenyuna,132240649,蚝阁·高压锅生蚝(云锦路店),5.0,19-10-02
2432656,a荡,97300588,小菜园新徽菜(金鹰世界店),4.0,19-10-09
2433563,linlingj,98857232,小园春民间小吃铺(江宁黄金海岸店),1.0,19-10-05
2438984,瞬之间,97421225,心跳小鱼(楚翘城店),5.0,19-09-25
2442084,snowfir,123869321,有拈头成都市井火锅(长江路店),4.0,19-09-23
2445302,胖猴吱,97985581,鸽味轩(高楼门店),4.0,18-09-26
2445635,西瓜肉,120120881,PPP cafe,4.0,19-09-21
2445767,沈妹儿,10593802,止马岭农家菜馆,4.0,17-10-07
2446157,绯闻主角,19299122,黄福记面馆,3.0,19-05-31
2448123,咪咪熊熊,102161307,暗恋桃花源(虹悦城店),4.0,19-09-26
2448532,prynne17,2699305,钱记生态酒店,4.0,19-10-03
2450560,shirley7238,95252198,大鼓米线(雨花客厅店),5.0,19-09-10
2451789,花非花落,73424592,米德宝湖南路店,5.0,19-10-01
2455492,聽雨落下的声音,129804107,王子拉茶,5.0,19-10-08
2455615,chrissyan,130080184,湘下佬老长沙吃货铺(景枫店),5.0,19-09-12
2456104,CINDY2880,132170298,落端云串串香(众彩店),5.0,19-09-21
2464141,带菜刀的锦衣卫,57152769,高家馄饨元宵,4.0,19-10-03
2466229,gracecb,57666247,蜀香龍门火锅(河西总店),4.0,19-08-31
2466967,zycandy,1481299883,鹿妃小咖,4.0,19-10-07
2469597,晶Y(^_^)Y晶,76883537,肯德基(汤山奥莱店),1.0,19-10-03
2470258,anrry2008,125911145,十二蛙星座(印象汇店),5.0,19-10-07
2471315,wangbing0307,4585646,常四汤包(六合总店),5.0,19-10-08
2472770,wangxl_2008,21937665,羊乐锅(江宁店),5.0,19-09-23
2482342,killing,6438261,Ichido宜芝多(拉德芳斯店),1.0,19-03-22
2489174,【老崔】,96732213,外婆私房菜(弘阳广场店),4.0,19-10-06
2503375,赫昭,110250520,素匠泰茶Prime’s thai tea(金盛路店),5.0,19-05-07
2504675,五可,90004317,木瓜花PAPAYE西贡花园餐厅(拉德芳斯店),5.0,18-12-22
2505007,七个七开不开,5606465,U味城堡(丹凤街店),4.0,19-09-19
2513670,xiboniya,132047690,春陽茶事(水游城店),5.0,19-10-06
2514438,紫水冰心,97985581,鸽味轩(高楼门店),5.0,19-09-12
2515216,icebabyxin,130536494,红门柴火鸡,3.0,19-09-16
2516405,魔法师小星星,98864674,港新记·港式打边炉(建邺万达店),5.0,19-10-10
2517127,小居居宝贝,130205599,望蓉城·手工酸菜鱼(金鹰世界店),5.0,19-10-02
2518117,喵喵舔舔,93080242,大象家蛋糕食品店,5.0,17-07-14
2521665,夏阿蒙,4694563,烤来烤趣,4.0,19-09-15
2523024,柚子橙子桔子,15873468,大陆烧烤,4.0,18-10-06
2523279,VanessaAriel,126552147,谭鸭血老火锅(1912旗舰店),4.0,19-09-23
2526540,枫草悠悠,1447437895,几把串,5.0,19-09-26
2531273,夜筝鸣,102161307,暗恋桃花源(虹悦城店),4.0,18-08-27
2532745,洵宝贝,8988798,小香港(汤泉店),5.0,18-09-15
2533647,没壳的海龟,1659535041,LIEM·撩爆会员茶(雨花客厅店),4.0,19-10-07
2548197,windsing,121844377,蛙小侠(建邺万达店),5.0,19-10-07
2552208,橙多多,113891580,一禾阪神,4.0,19-09-12
2560195,瘦瘦的兽兽,92953004,王子牛蛙(浦口慕斯荟店),4.0,19-09-25
2560541,zyfly926,927666150,有家酸菜鱼(弘阳店),4.0,19-10-02
2560758,小花头坏坏,121680333,凤望锦里火锅(奥体店),5.0,19-10-06
2561114,草心蕊,103397804,张记北京烤鸭,4.0,19-10-04
2561436,leafcy,133007530,花间醉小酒馆,5.0,19-10-07
2561490,败家娘们,126239350,第一次见面,5.0,19-09-27
2565030,sindey119,132236064,熊吞大碗丼日式烧肉饭(建邺万达店),4.0,19-10-08
2568392,zhouxy0242,122265441,杏福人家,5.0,19-10-02
2568636,小伙伴remix,6079989,锦上添花生态主题酒店(板桥店),5.0,19-06-03
2572816,小野喵呜,132159235,Lady Pineapple(金鹰世界店),5.0,19-09-13
2573026,versacexw,129804107,王子拉茶,5.0,19-10-02
2573477,嘉兴粽子22,102438389,华香楼新派川菜(南山翁花园路二店),4.0,19-10-06
2579266,忝嘡嘚氣味,125769989,小河村淮扬小馆,5.0,19-09-25
2584501,占得欢娱,10656076,南虾北羊(应天大街总店),5.0,19-09-28
2584559,Maldini@3,129313320,青功堂,1.0,19-09-10
2585208,猫儿呢喃,69925850,Godiva(南京景枫广场),5.0,19-09-30
2585512,蔚蓝海岸8325,97070142,好牛烧肉酒场(河西金鹰世界店),5.0,19-10-01
2594660,妖精璇儿,133012628,诱惑山城美蛙鱼头(奥体店),4.0,19-09-12
2596664,叮当一号,132139519,小小河边鱼(天润城店),5.0,19-09-25
2607513,土土0708,131758016,ARGO ESPRESSO,5.0,19-09-12
2610988,ada199012,103572643,猴汁家de手作甜品(慕斯荟店),5.0,19-06-28
2612246,Melstione,5284085,采宴珍宝舫(江湾店),5.0,19-09-17
2613022,出海游龙,2521216,老鼓楼鸡鸣汤包(太平门店),5.0,19-09-20
2616207,ELYN009,124480835,开通CAFE&BOOK,5.0,19-10-09
2617255,snowleen,92530480,花津浦(仙林金鹰二期店),4.0,19-08-25
2619574,糖果鱼吧,76086453,悠云(万达金街店),5.0,18-05-21
2624657,大琦小姐,122288896,隆盛粥點•粤菜馆,3.0,19-09-30
2626390,shian43,131359392,牛牛章鱼水煎肉(建邺万达店),4.0,19-09-21
2630721,正在输入......,67824544,民国红公馆(老门东店),5.0,19-10-03
2637437,coolxiyuan,836832470,萨莉亚,5.0,19-10-04
2642232,lindamiao,130205599,望蓉城·手工酸菜鱼(金鹰世界店),4.0,19-09-27
2643175,萨克有声,1659535041,LIEM·撩爆会员茶(雨花客厅店),5.0,19-10-08
2645122,cry_st,32451527,酵墅(羲和广场店),2.0,19-09-24
2645730,小雅雅雅,122716548,不老茶莊,5.0,19-07-07
2648535,csj760214,2405173,烟波渔港(奥体店),1.0,19-02-06
2651582,yaoyao421,25039580,必胜客(虹悦城店),5.0,19-09-15
2652033,jessicachy83,130390006,桃花源记·春风(华采天地店),3.0,19-07-14
2655998,caniforgetu,124114212,新晶丽酒店晶·布菲海鲜烧烤自助,5.0,19-10-07
2670727,红色的仙人掌,5404681,一品铁板鱿鱼,4.0,19-07-14
2677073,dongyan1100,110106753,寻龍拉麵(河西万达店),5.0,19-09-25
2681046,qiyue526,68942598,N多寿司(紫荆广场店),4.0,18-11-05
2690816,yalasol,3290632,金陵江滨酒店·餐厅,5.0,19-09-14
2691887,喵宝,130860135,LIBERICA 利比卡咖啡(大石桥店),5.0,19-09-21
2696430,会员2696430,21558430,云南草盖子石锅鱼(紫荆广场店),4.0,19-07-20
2699360,西瓜牛奶养乐多,129893458,皆道拌麻辣烫·麻辣拌,4.0,19-08-20
2700705,潭然星,127812035,王子牛蛙(狮子桥金茂汇店),5.0,19-09-24
2700817,mayanju,22876047,增和记蒙自米线(万达店),2.0,19-09-29
2703988,旭吖,681789619,荔滋烫捞(澳林广场店),5.0,19-10-07
2705580,小妮子7590,123152080,田螺大大·一间粉肆(丹凤街直营店),5.0,19-10-03
2706769,莎兒,14730183,韩宫宴炭火烤肉(南京印象汇店),5.0,19-09-30
2709890,瓶子也爱笔,123867730,咸亨酒店(弘阳广场店),5.0,19-09-29
2711458,miuror,19091240,豪客来牛排(澳林广场店-0610),3.0,19-09-21
2713642,清清狠狠爱,56802673,丽湖雅致会展中心酒店翠屏山厅,5.0,19-07-18
2714930,冰季太阳,111951461,大咀港式茶餐厅,4.0,19-10-09
2715564,BruceWayne66,95827133,WILD荒野轻奢休闲餐酒吧(南台巷店),5.0,19-09-29
2716510,bulumumu,98808858,南京涵碧楼 L Bar 大堂吧,5.0,19-10-09
2716745,王大伟伟,9302342,新百姓菜馆,5.0,18-12-14
2716763,亚雅丫丫,90602666,吴叔烧腊,4.0,19-09-20
2719526,颖颖_PATTY,4585646,常四汤包(六合总店),4.0,19-10-05
2731462,ProfeSs0r,96648730,香三苑农家菜,1.0,18-10-21
2733850,青奥建设者,130992758,fishtank鱼缸咖啡(华采店),5.0,19-09-27
2737618,防视奸改名的火锅,96210725,PARIS BAGUETTE巴黎贝甜(太平北路店),5.0,19-09-18
2749869,狼钻钻,104424534,鸡包渔(庐山路店),5.0,19-10-02
2750294,山本五十七,91973876,九陌火锅(江宁金鹰店),4.0,19-10-05
2750462,沒有幼稚園,23932055,奶酪时光休闲主题餐厅(金鹰天地广场店),4.0,19-09-22
2750539,akpvending2000,129893458,皆道拌麻辣烫·麻辣拌,3.0,19-10-08
2752579,磐雪石,130600332,金陵·御膳煌(胜太路店),5.0,19-06-15
2752585,anan_bei,20878235,安家桂花汤圆,5.0,19-10-09
